1.000000000000000000e+00,9.253731343283582156e-01,9.016393442622950838e-01,-1.923076923076923184e-01,0.000000000000000000e+00,4.000000000000000222e-01,5.263157894735759346e-02,-3.007674663608702059e-01,6.855289093298291281e-01,4.615384615384615641e-01,4.020384837841649017e-01,-6.171062671022309321e-02
1.000000000000000000e+00,9.253731343283582156e-01,8.196721311475410054e-01,-2.692307692307692180e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,5.263157894735759346e-02,3.572123903134606926e-01,6.857479194042925830e-01,5.384615384615384359e-01,4.024233652084033275e-01,1.220382158835730535e-01
1.000000000000000000e+00,9.253731343283582156e-01,8.196721311475410054e-01,-2.692307692307692180e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,1.052631578947338942e-01,3.572123903134606926e-01,6.859669294787560379e-01,6.153846153846154188e-01,4.028080187343422991e-01,2.947371599170765522e-01
1.000000000000000000e+00,7.462686567164175111e-01,8.196721311475410054e-01,-7.692307692307692735e-02,-5.555555555555555802e-01,-5.666666666666666519e-01,1.578947368420914876e-01,3.572123903134606926e-01,6.861859395532194927e-01,6.923076923076922906e-01,4.031924441651714708e-01,4.446170577529021117e-01
1.000000000000000000e+00,6.716417910447757267e-01,8.196721311475410054e-01,0.000000000000000000e+00,-2.222222222222222099e-01,0.000000000000000000e+00,2.105263157894677883e-01,-1.627595362698746939e+00,6.864049496276828366e-01,7.692307692307692735e-01,4.035766413042004008e-01,5.614638420417811249e-01
1.000000000000000000e+00,4.179104477611937929e-01,6.393442622950820109e-01,7.692307692307692735e-02,-5.555555555555555802e-01,-5.666666666666666519e-01,2.105263157894677883e-01,3.572123903134606926e-01,6.866239597021462915e-01,8.461538461538461453e-01,4.039606099548523899e-01,6.373145975328677881e-01
1.000000000000000000e+00,8.955223880597008856e-02,4.590163934426227943e-01,3.076923076923077094e-01,-2.222222222222222099e-01,-2.000000000000000111e-01,1.578947368420914876e-01,-9.848077530122076872e-01,6.868429697766097464e-01,9.230769230769231282e-01,4.043443499206698655e-01,6.670002205887440860e-01
1.000000000000000000e+00,1.791044776119401771e-01,4.590163934426227943e-01,1.923076923076923184e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,2.105263157894677883e-01,3.572123903134606926e-01,6.870619798510732013e-01,-8.461538461538461453e-01,4.047278610053103853e-01,6.484976850559640571e-01
1.000000000000000000e+00,8.955223880597008856e-02,3.606557377049179336e-01,1.923076923076923184e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,1.578947368420914876e-01,3.572123903134606926e-01,6.872809899255365451e-01,-7.692307692307692735e-01,4.051111430125499124e-01,5.830679081542009534e-01
1.000000000000000000e+00,-1.641791044776118591e-01,2.786885245901638553e-01,4.230769230769230727e-01,0.000000000000000000e+00,-1.333333333333333315e-01,1.052631578947338942e-01,-1.285575219373078282e+00,6.875000000000000000e-01,-6.923076923076922906e-01,4.054941957462814828e-01,4.751698210514909704e-01
1.000000000000000000e+00,-7.462686567164178442e-02,1.803278688524589668e-01,1.923076923076923184e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,1.052631578947338942e-01,3.572123903134606926e-01,6.877190100744634549e-01,-6.153846153846154188e-01,4.058770190105150943e-01,3.321565000738643247e-01
1.000000000000000000e+00,-1.641791044776118591e-01,8.196721311475410610e-02,1.538461538461538547e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,1.052631578947338942e-01,3.572123903134606926e-01,6.879380201489267987e-01,-5.384615384615384359e-01,4.062596126093786508e-01,1.637740667052585697e-01
1.000000000000000000e+00,-2.388059701492536435e-01,1.803278688524589668e-01,3.846153846153846367e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,2.105263157894677883e-01,3.572123903134606926e-01,6.881570302233902536e-01,-4.615384615384615641e-01,4.066419763471165183e-01,-1.850249448538379346e-02
1.000000000000000000e+00,-2.388059701492536435e-01,1.803278688524589668e-01,3.846153846153846367e-01,2.222222222222222099e-01,-1.333333333333333315e-01,2.105263157894677883e-01,-1.285575219373078282e+00,6.883760402978537085e-01,-3.846153846153846367e-01,4.070241100280911350e-01,-2.022513370791801102e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.786885245901638553e-01,1.923076923076923184e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,2.631578947368440891e-01,3.572123903134606926e-01,6.885950503723171634e-01,-3.076923076923077094e-01,4.074060134567843439e-01,-3.749502811126831370e-01
1.000000000000000000e+00,4.179104477611937929e-01,4.590163934426227943e-01,-1.153846153846153910e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,2.631578947368440891e-01,3.572123903134606926e-01,6.888140604467805073e-01,-2.307692307692307820e-01,4.077876864377933952e-01,-5.248301789485089186e-01
1.000000000000000000e+00,6.716417910447757267e-01,5.409836065573768726e-01,-3.076923076923077094e-01,-2.222222222222222099e-01,-2.999999999999999889e-01,2.105263157894677883e-01,-4.691394320196087264e-01,6.890330705212439621e-01,-1.538461538461538547e-01,4.081691287758334452e-01,-6.416769632373880983e-01
1.000000000000000000e+00,1.164179104477611526e+00,4.590163934426227943e-01,-8.076923076923077094e-01,-2.222222222222222099e-01,3.666666666666666408e-01,2.105263157894677883e-01,-4.691394320196091705e-01,6.892520805957074170e-01,-7.692307692307692735e-02,4.085503402757398872e-01,-7.175277187284745395e-01
1.000000000000000000e+00,1.089552238805969742e+00,7.213114754098362003e-01,-5.384615384615384359e-01,2.222222222222222099e-01,4.333333333333333481e-01,1.578947368420914876e-01,-1.427876096865391131e-01,6.894710906701708719e-01,0.000000000000000000e+00,4.089313207424650209e-01,-7.472133417843508374e-01
1.000000000000000000e+00,1.089552238805969742e+00,6.393442622950820109e-01,-6.153846153846154188e-01,3.333333333333333148e-01,4.666666666666666741e-01,1.052631578947338942e-01,0.000000000000000000e+00,6.896901007446342158e-01,7.692307692307692735e-02,4.093120699810788299e-01,-7.287108062515710305e-01
1.000000000000000000e+00,1.328358208955223718e+00,7.213114754098362003e-01,-7.307692307692307265e-01,0.000000000000000000e+00,5.666666666666666519e-01,5.263157894735759346e-02,2.969050110993691205e-01,6.899091108190976707e-01,1.538461538461538547e-01,4.096925877967689811e-01,-6.632810293498077048e-01
1.000000000000000000e+00,1.417910447761193460e+00,7.213114754098362003e-01,-8.076923076923077094e-01,4.444444444444444198e-01,5.333333333333333259e-01,1.052631578947338942e-01,2.232377940978990671e-01,6.901281208935611255e-01,2.307692307692307820e-01,4.100728739948444335e-01,-5.553829422470978328e-01
1.000000000000000000e+00,1.253731343283581934e+00,7.213114754098362003e-01,-6.923076923076922906e-01,0.000000000000000000e+00,5.999999999999999778e-01,1.052631578947338942e-01,3.420201433256687129e-01,6.903471309680245804e-01,3.076923076923077094e-01,4.104529283807296092e-01,-4.123696212694712426e-01
1.000000000000000000e+00,8.358208955223879189e-01,7.213114754098362003e-01,-3.076923076923077094e-01,6.666666666666666297e-01,4.333333333333333481e-01,2.105263157894677883e-01,-1.427876096865391131e-01,6.905661410424879243e-01,3.846153846153846367e-01,4.108327507599690565e-01,-2.439871879008651823e-01
1.000000000000000000e+00,6.716417910447757267e-01,6.393442622950820109e-01,-1.923076923076923184e-01,2.222222222222222099e-01,4.666666666666666741e-01,3.157894736842016825e-01,0.000000000000000000e+00,6.907851511169513792e-01,4.615384615384615641e-01,4.112123409382257289e-01,-6.171062671022309321e-02
1.000000000000000000e+00,6.716417910447757267e-01,5.409836065573768726e-01,-3.076923076923077094e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,2.631578947368440891e-01,3.572123903134606926e-01,6.910041611914148341e-01,5.384615384615384359e-01,4.115916987212819844e-01,1.220382158835730535e-01
1.000000000000000000e+00,6.716417910447757267e-01,6.393442622950820109e-01,-1.923076923076923184e-01,3.333333333333333148e-01,-1.000000000000000056e-01,1.052631578947338942e-01,-1.408832052805516932e+00,6.912231712658781779e-01,6.153846153846154188e-01,4.119708239150373097e-01,2.947371599170765522e-01
1.000000000000000000e+00,6.716417910447757267e-01,5.409836065573768726e-01,-3.076923076923077094e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,2.105263157894677883e-01,3.572123903134606926e-01,6.914421813403416328e-01,6.923076923076922906e-01,4.123497163255120945e-01,4.446170577529021117e-01
1.000000000000000000e+00,5.820895522388059851e-01,7.213114754098362003e-01,0.000000000000000000e+00,5.555555555555555802e-01,5.000000000000000000e-01,3.684210526315779832e-01,1.232568334324385118e-01,6.916611914148050877e-01,7.692307692307692735e-01,4.127283757588450230e-01,5.614638420417811249e-01
1.000000000000000000e+00,5.074626865671642006e-01,6.393442622950820109e-01,0.000000000000000000e+00,-2.222222222222222099e-01,5.666666666666666519e-01,4.736842105263118774e-01,2.969050110993691205e-01,6.918802014892685426e-01,8.461538461538461453e-01,4.131068020212939063e-01,6.373145975328677881e-01
1.000000000000000000e+00,4.179104477611937929e-01,4.590163934426227943e-01,-1.153846153846153910e-01,1.111111111111111049e-01,2.666666666666666630e-01,4.736842105263118774e-01,-9.848077530122075762e-01,6.920992115637318864e-01,9.230769230769231282e-01,4.134849949192366259e-01,6.670002205887440860e-01
1.000000000000000000e+00,2.537313432835822113e-01,4.590163934426227943e-01,7.692307692307692735e-02,-5.555555555555555802e-01,-5.666666666666666519e-01,4.736842105263118774e-01,3.572123903134606926e-01,6.923182216381953413e-01,-8.461538461538461453e-01,4.138629542591689692e-01,6.484976850559640571e-01
1.000000000000000000e+00,2.537313432835822113e-01,5.409836065573768726e-01,1.923076923076923184e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,4.736842105263118774e-01,3.572123903134606926e-01,6.925372317126587962e-01,-7.692307692307692735e-01,4.142406798477069607e-01,5.830679081542009534e-01
1.000000000000000000e+00,8.955223880597008856e-02,4.590163934426227943e-01,3.076923076923077094e-01,-2.222222222222222099e-01,2.999999999999999889e-01,5.263157894736694153e-01,-8.164357873534693333e-01,6.927562417871222511e-01,-6.923076923076922906e-01,4.146181714915879168e-01,4.751698210514909704e-01
1.000000000000000000e+00,-7.462686567164178442e-02,3.606557377049179336e-01,3.846153846153846367e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,5.263157894736694153e-01,3.572123903134606926e-01,6.929752518615855950e-01,-6.153846153846154188e-01,4.149954289976663935e-01,3.321565000738643247e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.606557377049179336e-01,3.076923076923077094e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,5.789473684210457716e-01,3.572123903134606926e-01,6.931942619360490498e-01,-5.384615384615384359e-01,4.153724521729170172e-01,1.637740667052585697e-01
1.000000000000000000e+00,-7.462686567164178442e-02,2.786885245901638553e-01,3.076923076923077094e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,6.315789473684033650e-01,3.572123903134606926e-01,6.934132720105125047e-01,-4.615384615384615641e-01,4.157492408244350957e-01,-1.850249448538379346e-02
1.000000000000000000e+00,0.000000000000000000e+00,2.786885245901638553e-01,1.923076923076923184e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,7.368421052631559665e-01,3.572123903134606926e-01,6.936322820849759596e-01,-3.846153846153846367e-01,4.161257947594370621e-01,-2.022513370791801102e-01
1.000000000000000000e+00,1.791044776119401771e-01,3.606557377049179336e-01,7.692307692307692735e-02,0.000000000000000000e+00,-2.333333333333333370e-01,8.421052631578898051e-01,-8.164357873534693333e-01,6.938512921594393035e-01,-3.076923076923077094e-01,4.165021137852574218e-01,-3.749502811126831370e-01
1.000000000000000000e+00,4.179104477611937929e-01,3.606557377049179336e-01,-1.923076923076923184e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,7.894736842105135599e-01,3.572123903134606926e-01,6.940703022339027584e-01,-2.307692307692307820e-01,4.168781977093505842e-01,-5.248301789485089186e-01
1.000000000000000000e+00,6.716417910447757267e-01,6.393442622950820109e-01,-1.923076923076923184e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,7.894736842105135599e-01,3.572123903134606926e-01,6.942893123083662132e-01,-1.538461538461538547e-01,4.172540463392941379e-01,-6.416769632373880983e-01
1.000000000000000000e+00,1.000000000000000000e+00,7.213114754098362003e-01,-4.615384615384615641e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,7.368421052631559665e-01,3.572123903134606926e-01,6.945083223828295571e-01,-7.692307692307692735e-02,4.176296594827828557e-01,-7.175277187284745395e-01
1.000000000000000000e+00,1.164179104477611526e+00,8.196721311475410054e-01,-5.384615384615384359e-01,1.111111111111111049e-01,5.999999999999999778e-01,5.789473684210457716e-01,3.420201433256687129e-01,6.947273324572930120e-01,0.000000000000000000e+00,4.180050369476338012e-01,-7.472133417843508374e-01
1.000000000000000000e+00,1.164179104477611526e+00,8.196721311475410054e-01,-5.384615384615384359e-01,2.222222222222222099e-01,5.333333333333333259e-01,4.736842105263118774e-01,2.232377940978990671e-01,6.949463425317564669e-01,7.692307692307692735e-02,4.183801785417840535e-01,-7.287108062515710305e-01
1.000000000000000000e+00,1.328358208955223718e+00,8.196721311475410054e-01,-6.538461538461538547e-01,2.222222222222222099e-01,4.666666666666666741e-01,4.210526315789355767e-01,0.000000000000000000e+00,6.951653526062199218e-01,1.538461538461538547e-01,4.187550840732922053e-01,-6.632810293498077048e-01
1.000000000000000000e+00,1.164179104477611526e+00,8.196721311475410054e-01,-5.384615384615384359e-01,2.222222222222222099e-01,4.000000000000000222e-01,3.684210526315779832e-01,-3.007674663608702059e-01,6.953843626806832656e-01,2.307692307692307820e-01,4.191297533503361983e-01,-5.553829422470978328e-01
1.000000000000000000e+00,1.089552238805969742e+00,9.016393442622950838e-01,-3.846153846153846367e-01,1.000000000000000000e+00,4.666666666666666741e-01,4.210526315789355767e-01,0.000000000000000000e+00,6.956033727551467205e-01,3.076923076923077094e-01,4.195041861812148776e-01,-4.123696212694712426e-01
1.000000000000000000e+00,6.716417910447757267e-01,7.213114754098362003e-01,-1.153846153846153910e-01,1.111111111111111160e+00,4.666666666666666741e-01,5.263157894736694153e-01,0.000000000000000000e+00,6.958223828296101754e-01,3.846153846153846367e-01,4.198783823743499899e-01,-2.439871879008651823e-01
1.000000000000000000e+00,5.074626865671642006e-01,5.409836065573768726e-01,-1.153846153846153910e-01,-2.222222222222222099e-01,5.000000000000000000e-01,5.263157894736694153e-01,1.232568334324385118e-01,6.960413929040736303e-01,4.615384615384615641e-01,4.202523417382831861e-01,-6.171062671022309321e-02
1.000000000000000000e+00,5.074626865671642006e-01,5.409836065573768726e-01,-1.153846153846153910e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,4.736842105263118774e-01,3.572123903134606926e-01,6.962604029785369741e-01,5.384615384615384359e-01,4.206260640816762986e-01,1.220382158835730535e-01
1.000000000000000000e+00,4.179104477611937929e-01,6.393442622950820109e-01,7.692307692307692735e-02,2.222222222222222099e-01,5.000000000000000000e-01,5.263157894736694153e-01,1.232568334324385118e-01,6.964794130530004290e-01,6.153846153846154188e-01,4.209995492133139505e-01,2.947371599170765522e-01
1.000000000000000000e+00,2.537313432835822113e-01,6.393442622950820109e-01,3.076923076923077094e-01,-2.222222222222222099e-01,4.333333333333333481e-01,6.842105263157796102e-01,-1.427876096865391131e-01,6.966984231274638839e-01,6.923076923076922906e-01,4.213727969421013353e-01,4.446170577529021117e-01
1.000000000000000000e+00,1.791044776119401771e-01,6.393442622950820109e-01,4.230769230769230727e-01,0.000000000000000000e+00,4.666666666666666741e-01,7.368421052631559665e-01,0.000000000000000000e+00,6.969174332019273388e-01,7.692307692307692735e-01,4.217458070770654932e-01,5.614638420417811249e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.393442622950820109e-01,6.538461538461538547e-01,-2.222222222222222099e-01,4.333333333333333481e-01,7.894736842105135599e-01,-1.427876096865391131e-01,6.971364432763906827e-01,8.461538461538461453e-01,4.221185794273553671e-01,6.373145975328677881e-01
